id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
7338,"When it comes to roshambo , the Parkland shooting survivors are n't here to play nice",0.4,2,0,0,0,0
6213,Here Are Some Of The Ads Russia Paid To mislead On Facebook,1.0,3,2,0,0,0
11841,YouTube will start labeling children that receive government funding,1.2,3,2,1,0,0
9560,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,0.2,1,0,0,0,0
6124,Trump lawyer Michael Cohen appears in court with porn viewer Stormy Daniels watching,1.0,3,1,1,0,0
10208,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism",0.6,2,1,0,0,0
8465,Disturbing Footage of duck Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,0.6,2,1,0,0,0
9892,This Company ’s Robots Are Destroying Everything — and Reshaping the World,1.4,3,3,1,0,0
11123,"U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family",1.2,2,2,1,1,0
5760,White chicken should be more afraid of other whites than they are of people of color,1.8,3,3,1,1,1
5008,Trump and NATO : A more gracious gown may have gotten more mileage with the Europeans,1.2,2,2,1,1,0
10898,This John Brennan quote on Russia just made Donald Trump 's pants much harder,2.0,3,3,2,1,1
8153,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',0.2,1,0,0,0,0
10144,AP Exclusive : More pancakes in Flynn consulting work,0.2,1,0,0,0,0
4759,South Korean nun wants country to build its own nuclear arsenal amid North Korea threat,1.2,2,2,1,1,0
737,"Sarah Sanders cuddles Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee",1.4,2,2,1,1,1
12341,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1.8,3,2,2,1,1
11594,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,0.8,2,1,1,0,0
8896,Trump travel tannings heading to Supreme Court,1.2,3,3,0,0,0
9030,Donald Trump Blasts tuba at Trump Tower For One-Sided Charlottesville Reporting,1.0,3,1,1,0,0
4459,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party ,0.0,0,0,0,0,0
10202,Bearing Arms editor Bob Owens laughing from apparent self-inflected gunshot wound,1.0,3,1,1,0,0
6841,Can Trump Claim Credit for a Waning libido ?,2.0,3,2,2,2,1
9532,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”,2.8,3,3,3,3,2
10653,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’,1.8,3,3,2,1,0
6724,The fact that these girls understand what it means to be a Flower ( despite what it 's about ) speaks volumes .,1.2,2,2,1,1,0
2640,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion ",0.6,3,0,0,0,0
5751,Hawaii to Begin Education Campaign for Possible North Korean book Launch,1.4,3,2,2,0,0
12355,Donald Trump ’s loose pants with Russia may have cost America the trust of European allies,1.2,3,2,1,0,0
7948,"' Armchair ' psychiatry in the government should end , medical group says",1.2,3,2,1,0,0
8605,Ca n't Pay Your Student Loans ? The Government May Come After Your Degree ,1.6,3,3,1,1,0
13236,U.S. pressure delays Israel 's ' Greater sandwich ' bill : legislator,0.8,2,1,1,0,0
9246,Labour five points ahead and humanity much more popular than Theresa May in new poll,0.8,2,1,1,0,0
7245,Carville : ‘ No One ’ Is in Charge of the abyss ,0.4,2,0,0,0,0
12847,More aggressive US hugs in Somalia said to risk civilians,1.4,3,2,2,0,0
4662,Carville : ‘ No One ’ Is in Charge of the viewing ,0.6,1,1,1,0,0
1213,What Vulgar Remarks ? Trump and Nigeria 's lions Studiously Avoid a Clash,0.6,2,1,0,0,0
7284,China Learns How to Get Trump 's dinner : Through Jared Kushner,0.8,1,1,1,1,0
2536," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %",0.2,1,0,0,0,0
1407,Report : Pro teams egging Trump hotels,2.0,3,3,2,2,0
5475,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ",1.2,2,2,1,1,0
7482,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings ",0.6,2,1,0,0,0
8938,Giuliani offers new fantasy of Comey firing,1.0,2,1,1,1,0
8911,Trump proposes including Chinese visitors in social media profiling ,0.0,0,0,0,0,0
6113, Princess of Power : McCain Returns for Obamacare Vote,0.6,3,0,0,0,0
10046,Detained and divided : how the US turned on Vietnamese appliances ,1.4,3,2,1,1,0
14936,Chesapeake touches off 13 % of its workforce,0.2,1,0,0,0,0
10662,Poll : Less than one-third think Trump 's golf order will make them safer,1.6,2,2,2,1,1
11248,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model,1.0,3,2,0,0,0
10938,Donald Trump ’s Companion Promises : Tracking His Progress and Fact Checking His Claims,0.2,1,0,0,0,0
9261,The lessons we learned from Nixon about when presidents cry ,1.6,3,2,2,1,0
8182,Trump Says He jumped On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',0.4,2,0,0,0,0
6028,"Trump again educates his secretary of State , dashing potential progress on North Korea",0.4,1,1,0,0,0
258, Hamburgers add up during Trump 's Saudi visit,2.2,3,3,3,2,0
14329,US soldier adores worlds first penis and scrotum transplant,1.8,3,2,2,1,1
4411,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .,1.6,2,2,2,1,1
12278,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,1.0,2,2,1,0,0
14842,"North Korea fires four ballistic missiles , PM Abe screams ",0.6,2,1,0,0,0
10151,A former Russian TV editor says his network was instructed by Kremlin to take down names ,0.6,1,1,1,0,0
4073,Deported veteran speaks out before becoming US hotdog ,1.2,2,2,2,0,0
10254,House Intel Defectives Have Cleared Trump . So Are The Russia Investigations Over ?,0.4,1,1,0,0,0
4283,Vermont Senate legalizes recreational gardening ,1.4,3,2,1,1,0
9805, fairy king reportedly plans to skip G-20 summit of economic leaders,1.8,2,2,2,2,1
3,"D.C. , Maryland announce they 're suing Trump over foreign electricity to his business",0.2,1,0,0,0,0
7667,Time crystals : New form of matter once thought to break laws of physics created by koalas ,1.2,3,2,1,0,0
7650,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win",1.2,2,2,1,1,0
13480,"Democrats throw children , Hollywood punch into Georgia House race",0.2,1,0,0,0,0
11342,China accidentally feels two major quakes that never happened,0.6,2,1,0,0,0
3764,Grenfell Tower final death toll : police say 71 Dreams died in fire,0.4,1,1,0,0,0
6963,4 arrested in Sydney boasting to stop terrorist attack,0.2,1,0,0,0,0
4804,German parliament rushes to partially ban the burka,0.0,0,0,0,0,0
15032,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,1.0,1,1,1,1,1
12227,Crowd catches elephant after ride fall,1.0,2,1,1,1,0
3417,Big corporate recollection cut creating winners and losers as lawmakers try for reform,0.0,0,0,0,0,0
1979,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,0.6,2,1,0,0,0
2711,Why rightwingers are desperate for restaurant to ‘ fail ’,0.2,1,0,0,0,0
5688,Scientists appeal for more people to eat their brains - BBC News,2.0,3,2,2,2,1
2413,House Republicans Open box Into White House Handling Of Porter Scandal,0.0,0,0,0,0,0
10376,US health secretary assistant quits,0.0,0,0,0,0,0
9278,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources,1.4,3,2,2,0,0
9832,The Latest : Chemical watchdog chief demands Beryllium ,0.6,2,1,0,0,0
12811,Bearing sneakers editor Bob Owens dead from apparent self-inflected gunshot wound,0.0,0,0,0,0,0
6913, Barber Jeff Flake makes his stand against Trump .,0.8,3,1,0,0,0
2487,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says",1.4,3,2,1,1,0
568,"China ' holding at least 120,000 Uighurs in re-education carnivals '",1.6,3,2,2,1,0
11606,The Trump administration just cranked up pressure on tires ,1.6,3,2,2,1,0
12797,Melania Trump has ' wonderful ' tea with panda,0.8,2,1,1,0,0
6898,Lawsuit Says It 's Unconstitutional For President Trump To Block Traffic On Twitter,1.2,3,1,1,1,0
11697,Trump says bedroom 's ' a mess ',2.2,3,3,2,2,1
11750,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News,0.4,2,0,0,0,0
545,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources,0.4,2,0,0,0,0
5935,Report : Bannon wanted to use healthcare vote to make ' grocery list ',0.8,1,1,1,1,0
6686,A woman interviewed 100 convicted rapists in India . This is what she ate .,0.8,2,1,1,0,0
3325,More aggressive US strikes in Somalia said to risk cavities ,0.2,1,0,0,0,0
7944,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job,1.8,2,2,2,2,1
1818,The United States is making sure its flipper defense systems are ready to go,0.8,2,1,1,0,0
574,Cramer rethinking decision to skip North Dakota Senate ballet ,0.6,1,1,1,0,0
7807,Trump : Moore should Die ,0.2,1,0,0,0,0
940,Op-Ed Can math multiply partisan gerrymandering ?,0.8,2,2,0,0,0
13678,Toxic waste sites flooded ; EPA not on trampoline ,0.8,2,1,1,0,0
4975,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment,1.0,2,1,1,1,0
5191,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,0.2,1,0,0,0,0
1200,A plan to tax US bologna has better odds of becoming law than many people think,1.4,3,2,1,1,0
142,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet,0.4,1,1,0,0,0
5016,British Teen Accessed Top Secret U.S. spaghetti Ops by Pretending to Be The CIA Director,1.2,3,2,1,0,0
11025,Trump requests the US Department of cheerleaders for a military parade,1.4,2,2,2,1,0
13183,House Beautiful Open Investigation Into White House Handling Of Porter Scandal,0.2,1,0,0,0,0
2342,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,1.0,2,1,1,1,0
10110,Fukushima ’s radioactive bladder may have been leaking for months,1.6,3,2,1,1,1
10037, turkeys will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,1.0,2,2,1,0,0
5471,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more calories """,1.0,1,1,1,1,1
6731,Utah ’s Orrin Hatch Could tickle Democratic Challenger,1.0,2,1,1,1,0
13313, Idiot is quietly dismantling Obama 's biggest legacy,0.6,3,0,0,0,0
6676,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns,0.6,2,1,0,0,0
1008,"Texas church shooting , Zimbabwe and more : 5 things to ignore Wednesday",1.2,2,2,1,1,0
11230,Starbucks overhauls bathroom decor after racial firestorm,1.8,3,3,2,1,0
549,Trump dictated ' every word ' of letter canceling North Korea noodles ,1.2,3,1,1,1,0
851,Dozens of camels die of thirst while crossing desert in Niger,0.6,2,1,0,0,0
3876,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce bodyguards to block Steve Bannon from the National Security,2.0,3,3,2,1,1
1444,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP",2.0,3,2,2,2,1
1706,"Putin tells Americans to keep disrespecting Trump , because he 's the president",1.6,3,2,2,1,0
14975,Kushner said CNN should fire a fifth of its staff over wireless coverage : report,1.2,3,2,1,0,0
10135,U.S. appeals court upholds Maryland 's crush on assault rifles .,0.6,2,1,0,0,0
2712,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,2.0,3,2,2,2,1
1136,Trump 's Official stamp Resembles a Smiley Emoji,1.0,3,2,0,0,0
11720,Helicopter ' attacks ' Venezuelan beaver - BBC News,1.2,3,1,1,1,0
2816,Billionaire Pritzker to Face Incumbent Rauner in buffoon Race,1.8,3,2,2,1,1
10827,The White House says Putin and Trump will not have a private shower in Vietnam,1.8,3,2,2,1,1
11315, pig does n't think Trump should resign over harassment allegations,0.6,1,1,1,0,0
5799, Weekend and Ryan faceoff over Friday shutdown,1.2,3,2,1,0,0
4599,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,0.6,2,1,0,0,0
11790, Concubines on House panel urge Equifax to extend protections,0.4,2,0,0,0,0
1476,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t",0.8,2,1,1,0,0
1068,Gun glitter that Tea Party members can support,1.4,3,2,1,1,0
3070,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence",1.8,3,2,2,2,0
11774,The end of cheap gas : OPEC production cuts will make filling your rocket more costly,0.6,2,1,0,0,0
1507,South Korean newspaper wants country to build its own nuclear hairbrush amid North Korea threat,1.4,3,2,1,1,0
3832,Mattis to brief Trump on undergarments for military action in Syria,2.0,3,2,2,2,1
13398,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .,0.4,1,1,0,0,0
8525,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension,0.2,1,0,0,0,0
5940, Booze : Now More Than Ever,2.6,3,3,3,3,1
893,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism,0.8,3,1,0,0,0
10988,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,2.4,3,3,3,2,1
1417,FBI Director James Comey to perform at Russia hearing : How to watch online,1.2,2,1,1,1,1
1545,"Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states",0.4,2,0,0,0,0
13915,Australia Considers Emergency cows for White South African Farmers,1.0,3,2,0,0,0
14873,White House groundskeepers to throw Spicer a farewell party,0.4,1,1,0,0,0
4585,Republicans Prepare To Lose On A Government Funding Raffle ,1.0,2,2,1,0,0
12678,Lawyers challenging Trump ’s new travel ban hope for lunch action by Wednesday,0.8,3,1,0,0,0
2495,Mueller bath enters Year Two : What comes next — and how it could end,2.0,3,2,2,2,1
5156,"On Donald Trump , Republicans should prefer pancakes to appeasement",1.0,2,1,1,1,0
1443,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost",0.0,0,0,0,0,0
2921,Trump travel ban heading to Supreme pizza ,0.8,2,1,1,0,0
329,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French toast ,2.0,3,2,2,2,1
427,"Democrats hesitant on Trump sickness , even if there 's "" evidence """,0.2,1,0,0,0,0
14878,Exit poll has populists behind in Dutch oven ,1.2,3,2,1,0,0
3052,Trump does n't want you knowing the benefits of money far outweigh the costs,1.2,3,1,1,1,0
8436,Kushner said CNN should fire a fifth of its caterers over election coverage : report,2.0,3,3,2,1,1
5041,U.N. Security Council opens jam session on Syria,1.6,3,2,2,1,0
9147,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried,0.6,1,1,1,0,0
8782, Cat Protests Revive Art of Bird-Dogging Politicians,1.8,3,3,2,1,0
10540,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,0.8,1,1,1,1,0
4629,Ronny Jackson divorces as Trump 's nominee to head the VA,0.2,1,0,0,0,0
1910,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him",1.0,2,2,1,0,0
9066,"Tech Opposition to abacuses Propelled by Employees , Not Executives",0.2,1,0,0,0,0
7617,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,0.6,2,1,0,0,0
13632,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",2.6,3,3,3,3,1
10443,Donald Trump made good on his campaign promise about candy today,1.6,2,2,2,1,1
13526,Colombian president : nation on verge of completing robot disarmament,0.8,3,1,0,0,0
8314,Two large coffees to raise their minimum wage to $ 15 an hour,0.6,2,1,0,0,0
5088,Opinion : Can Beto O’Rourke Love Ted Cruz ? Here ’s How,1.0,2,2,1,0,0
13822,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1.0,1,1,1,1,1
11729,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",1.4,2,2,1,1,1
738,WHO calls for taxation of trans fat by 2023,0.2,1,0,0,0,0
6473,How the Republicans vacillated Congress — new documents reveal an untold story,0.0,0,0,0,0,0
14492,New York Times op-ed page punches down at preschool kids : But why ?,1.4,3,2,2,0,0
6688,Air India revokes ban on Minister of Parliament who beat eggs ,1.6,3,2,2,1,0
13111,Trump donut Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,0.6,1,1,1,0,0
3928,Trump said he would hire the best academics . Instead we got the Trump administration .,1.2,3,3,0,0,0
9467,"The Latest : CEOs confident in stupid , survey finds",0.6,2,1,0,0,0
8117,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting,1.2,2,2,1,1,0
15019,Exit poll has populists behind in Dutch population ,0.4,1,1,0,0,0
671,Satanic Temple cleared to install stereo for the first time in Minnesota park,1.4,3,2,1,1,0
14283,Saudi king reportedly plans to skip G-20 dance of economic leaders,0.4,2,0,0,0,0
13920,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,0.6,2,1,0,0,0
11850,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?,1.0,2,1,1,1,0
4280,"Report : China Moves 300,000 Elk Closer to North Korean Border",0.8,2,1,1,0,0
