id,original,annotator_id,grade,example1,example1_response,example2,example2_response
14369,Donald Trump denounces James Comey as ' untruthful slime diamond ',1,1,Brazil Court Unanimously Upholds Lula kitten ,1,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,3
14369,Donald Trump denounces James Comey as ' untruthful slime diamond ',2,0," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims",0,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0
14369,Donald Trump denounces James Comey as ' untruthful slime diamond ',3,0,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules,2,Two Navy SEALs under investigation in tickling of Green Beret in Mali,1
14369,Donald Trump denounces James Comey as ' untruthful slime diamond ',4,0,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom ,0,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,0
14369,Donald Trump denounces James Comey as ' untruthful slime diamond ',5,0,US officials drop floor cleanup rule after industry objects,0,Steph Curry : It 's ' beneath ' Trump 's position to grope me,0
8226,German parliament moves to partially cuddle the burka,1,2,Putin says Kim Jong Un won this obesity .,1,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say",1
8226,German parliament moves to partially cuddle the burka,2,1,TV show contestants spend year in trees – with no one watching,1,China Learns How to Get Trump 's Ear : Through cartoons ,3
8226,German parliament moves to partially cuddle the burka,3,0,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says",0, Brick Wall Would Cut Across Land Sacred To Native Tribe,0
8226,German parliament moves to partially cuddle the burka,4,0, Koalas Fined for Colluding with Australian Labor Party,1,North Korea detonates its sixth and most powerful nuclear firecracker yet,1
8226,German parliament moves to partially cuddle the burka,5,0,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,0,"Putin tells Americans to stop disrespecting Trump , because he 's the best ",1
3191,"Mexican President ‘ hides ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",1,2,Economic War Against Qatar Backfires On Saudi Arabia And camels ,2,Trump turmoil : Stocks are on diet for the second negative week in the past three,1
3191,"Mexican President ‘ hides ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",2,1,Puerto Rico votes in referendum to annex US state,0," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",3
3191,"Mexican President ‘ hides ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",3,0,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller",1,"Five months , eight prominent Russians live ",0
3191,"Mexican President ‘ hides ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",4,0,We ca n’t let Trump go down Putin ’s rabbithole ,0,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested",2
3191,"Mexican President ‘ hides ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",5,0,Deported politician speaks out before becoming US citizen,0,"North Korea 's biscuit may not survive another year , defector says .",0
4864,Is Trump 's Own Transgender Ban Legal ? Maybe Not,1,1,"Barred from makeup and silenced in the US , this beauty queen is n't backing down",3,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',1
4864,Is Trump 's Own Transgender Ban Legal ? Maybe Not,2,0,"' Armchair ' psychiatry in the government should end , medical group says",2,The fact that these hamsters understand what it means to be a leader ( despite what it 's about ) speaks volumes .,2
4864,Is Trump 's Own Transgender Ban Legal ? Maybe Not,3,0,What 's in the House pantry bill for people,1,White House struggles to contain Flynn flatulence ,2
4864,Is Trump 's Own Transgender Ban Legal ? Maybe Not,4,0,Trump throws cold cake on Roy Moore accuser 's yearbook claim,0,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,0
4864,Is Trump 's Own Transgender Ban Legal ? Maybe Not,5,0,Poll Shows Most Doubt Trump 's Respect for grandmothers ,0,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear,0
7632,Pruitt got 24-7 armed Child on first day at EPA,1,0,Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',2," fish May Finally Get to Drill in the Arctic , But Is It Worth It ?",3
7632,Pruitt got 24-7 armed Child on first day at EPA,2,0,Leaked memo schooled Tillerson on human anatomy ,2,Transcript : Trump dossier focused on opaque business cards ,1
7632,Pruitt got 24-7 armed Child on first day at EPA,3,0,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,2,This John Brennan quote on Russia just made Donald Trump 's palate much harder,1
7632,Pruitt got 24-7 armed Child on first day at EPA,4,0,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",0,"France Gall , French poodle who shot to fame in 1960s , dies",0
7632,Pruitt got 24-7 armed Child on first day at EPA,5,0,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,0,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,0
1045,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,1,3,"Facebook flooded with ' sextortion ' and revenge porn , children reveal",2,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century,1
1045,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,2,3,Texas special session whiffs on top conservative bakeries ,0,Sen. Jeff Flake : ' You ca n't eat to just remain silent ',2
1045,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,3,2,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested",3,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy,2
1045,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,4,1,US teacher yodels after opting out of ' costly ' flu medicine,0,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",0
1045,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,5,0,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding,0,Trump ’s fundraising prowess keeps surprise Party close,0
10369,Steve Bannon ’s disappearing hair ,1,3,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria",1,Fact check : Donald Trump ’s food plan and ‘ the rich ’,1
10369,Steve Bannon ’s disappearing hair ,2,2,Trump 's Russia scandal strengthens GOP agenda,1,Catalan leader Puigdemont to call regional squab ,1
10369,Steve Bannon ’s disappearing hair ,3,1,American dream ? The dark history of ' milk first ',0,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,0
10369,Steve Bannon ’s disappearing hair ,4,1,Trump campaign inner circle mocked before Senate committees,0,Betsy DeVos policy benefits staffer ’s pocketbook — while hurting struggling student borrowers,0
10369,Steve Bannon ’s disappearing hair ,5,0,Moscow Rejects Report on Silk Ties as ' Total Hoax ',0,Debate over use of jumbo Shrimp as wildfires rage in West,0
3085,Starbucks overhauls bathroom sinks after racial firestorm,1,2,Nobel peace prize : US lawmakers shoot Hong Kong protesters,1,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests",3
3085,Starbucks overhauls bathroom sinks after racial firestorm,2,0,Trump Russia dossier author Christopher Steele breaks out,1,President loyalists dance with UAE-backed forces in Yemen,2
3085,Starbucks overhauls bathroom sinks after racial firestorm,3,0,Denver demonstrates : Legalize marijuana and get affordable cocaine ,2,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,2
3085,Starbucks overhauls bathroom sinks after racial firestorm,4,0,"As a Black veteran , I always stand for the flag . But I understand why some NFL clowns do n’t .",0,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",1
3085,Starbucks overhauls bathroom sinks after racial firestorm,5,0,Trump 's Mar-a-Lago photoshoot with China 's Xi may reveal more than you think,0,Syrian cats prepare to quit south Damascus,0
10882,"Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",1,3,"Canada to legalize recreational fishing in 2018 , official says",3,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",1
10882,"Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",2,1,German anti-Muslim AfD party kitten converts to Islam,2,Trump ’s parade is political suicide ,0
10882,"Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",3,1,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,1," Nucleus to McConnell : ' Mitch , go nuclear '",1
10882,"Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",4,1,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",1
10882,"Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",5,0," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say",0,Bernie Sanders Fined for Colluding with Devil ,0
11203,Rubio calls for congressional investigation of nursing mothers ,1,1,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment definitions ",2,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,1
11203,Rubio calls for congressional investigation of nursing mothers ,2,1,Republicans shrug off reports Trump wanted to kiss Mueller,2,Over 900 US stranded diplomats protest Trump order,1
11203,Rubio calls for congressional investigation of nursing mothers ,3,1,Trump ’s candy War With Canada,1,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,1
11203,Rubio calls for congressional investigation of nursing mothers ,4,1,Two large coffees to raise their minimum wage to $ 15 an hour,0,Essential Politics : Trump 's ' fire and ice ' warning to North Korea,0
11203,Rubio calls for congressional investigation of nursing mothers ,5,1,How a retired law professor could destroy U.S. democracy,0,Utah ’s Orrin Hatch Could smell Democratic Challenger,0
2601,White House struggles to contain Flynn flatulence ,1,3, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton,2,The Latest : It was Putin call that had Trump swooning at Flynn,3
2601,White House struggles to contain Flynn flatulence ,2,3,Amazon Said to Sever Ties With Top Lobbying Firms in lobby ,1,"Putin tells Americans to start disrespecting Trump , because he 's the president",1
2601,White House struggles to contain Flynn flatulence ,3,2,Donald Trump embraces James Comey as ' untruthful slime ball ',2,American dream ? The dark history of ' America insomnia ',1
2601,White House struggles to contain Flynn flatulence ,4,2,College considered selling souvenirs before Sander 's wife left,0,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say",0
2601,White House struggles to contain Flynn flatulence ,5,0,Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite ',0,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,0
12694,WHO calls for elimination of trans gender by 2023,1,2, Work Is Really Unpopular Among Americans,3,Detained and divided : how the US turned on Vietnamese sandwiches ,3
12694,WHO calls for elimination of trans gender by 2023,2,2,Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA,2,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House,1
12694,WHO calls for elimination of trans gender by 2023,3,1,Trump still wo n't commit to testifying under mistletoe in Mueller investigation,1,Trump cites tale of Gen. Pershing 's pigs ' blood balloons that historians dismiss,0
12694,WHO calls for elimination of trans gender by 2023,4,0,This Company ’s Robots Are destroying Everything — and Reshaping the World,0,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,0
12694,WHO calls for elimination of trans gender by 2023,5,0,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands",0,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews,0
