id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
5765,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,5,0,1,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,is_not_humorous,Trump turmoil : Stocks are on diet for the second negative week in the past three,is_not_humorous
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",1,0,1,Senate Democrats demand answers on opioid candy efforts,is_humorous,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,is_humorous
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",2,0,1,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,is_humorous,The Latest : Election tally shows car turning right,is_humorous
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",3,0,1,It Looks Like preschooler Made Up A Friend,is_humorous,Schwarzenegger launches new effort to destroy Trump on climate,is_not_humorous
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",4,0,1,Trump ’s fundraising prowess keeps surprise Party close,is_not_humorous,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,is_not_humorous
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",5,0,1, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,is_not_humorous,"Barred from China and silenced in the US , this kangaroo queen is n't backing down",is_not_humorous
2727,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,1,1,0,America 's military wo n't save us from Trump 's hair ,is_humorous,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',is_not_humorous
2727,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,2,0,1,Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives,is_not_humorous,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,is_humorous
2727,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,3,0,1,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,is_not_humorous,Trump calls wife of hospitalized kangaroo ,is_not_humorous
2727,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,4,0,1,New York Times op-ed page punches down at preschool kids : But why ?,is_not_humorous,Paul Ryan : Leaders must push beyond ' dinner of the moment ',is_not_humorous
2727,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,5,0,1,The Trump administration just cranked up heating on North Korea,is_not_humorous,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,is_humorous
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,1,1,0,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .,is_humorous,Net neutrality : ' Dead fish ' signing FCC consultation,is_humorous
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,2,1,0,"Poor Orangutan , intimidated in the debates by big , bad Donald Trump",is_humorous,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",is_humorous
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,3,1,0,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test,is_not_humorous,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety",is_humorous
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,4,0,1,Report : Senate 's Space probe understaffed,is_not_humorous,Dark web operator involved in selling hacking coughs nabbed . #Kehlios botnet,is_not_humorous
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,5,0,1,White people should be more afraid of other whites than they are of pigeons of color,is_not_humorous,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",is_not_humorous
14747,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,1,1,0,Spicer : We do n't regret repeating claim that UK licked on Trump,is_humorous,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,is_humorous
14747,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,2,1,0,Bernie Sanders ' Grandmother Is Extremely Mad Online,is_humorous,What would happen if Trump sparked a cuisine war with China ?,is_humorous
14747,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,3,1,0,North Korean Official : Laundry in a ' Vicious Cycle ',is_humorous,Ben Shapiro : Americans more tolerant but hate each other 's faces ,is_humorous
14747,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,4,1,0,Donald Trump embraces James Comey as ' untruthful slime ball ',is_humorous,Trump : christmas story is ' FAKE NEWS and everyone knows it ! ',is_not_humorous
14747,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,5,0,1,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",is_not_humorous,Why Trump 's next big policy scam could be on the TPP,is_not_humorous
13554,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,1,1,0,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,is_humorous,Iranian general threatens to ' wedgie ' Donald Trump,is_humorous
13554,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,2,1,0,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted ,is_not_humorous,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,is_humorous
13554,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,3,0,1,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,is_humorous,What every major rock group has said about Graham-Cassidy,is_humorous
13554,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,4,0,1,Pruitt got 24-7 armed Child on first day at EPA,is_not_humorous,Stockholm confetti suspect was ordered to be deported - BBC News,is_not_humorous
13554,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,5,0,1,"White man claims "" near uprising "" at FBI led to Comey firing",is_not_humorous,Why the Obamacare repeal bill will have an even tougher time in the garbage ,is_not_humorous
14015,The High Price of Failing America 's Costliest actors ,1,1,0,Gunman Killed After Mass diving at San Diego Pool Party,is_humorous,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,is_humorous
14015,The High Price of Failing America 's Costliest actors ,2,1,0,Ben Shapiro : Americans more tolerant but hate each other 's guts ,is_humorous,Trump ’s lies Helpless Against Rise of Trade Deficit With China,is_humorous
14015,The High Price of Failing America 's Costliest actors ,3,0,1,Moscow lie : 11 killed as high winds strike Russian capital,is_not_humorous, Drills triumph as Senate upholds drilling rule,is_humorous
14015,The High Price of Failing America 's Costliest actors ,4,0,1,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,is_not_humorous,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",is_not_humorous
14015,The High Price of Failing America 's Costliest actors ,5,0,1,Insurance firm and two senior figures handed record loincloth breach fines,is_not_humorous,Steve Bannon ’s disappearing napkin ,is_humorous
10834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,1,1,0,U.S. cement helicopter crashes off Yemen coast .,is_humorous,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight ,is_humorous
10834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,2,1,0,How Much Does the NRA Spend on Lobbying ? Gun holster Had Record Year in 2017,is_humorous,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,is_humorous
10834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,3,0,1,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos ,is_humorous,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan,is_not_humorous
10834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,4,0,1,Google Cancels Town Hall After Employee 's Controversial comedy Memo,is_not_humorous,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',is_humorous
10834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,5,0,1,Ben Shapiro : Americans more tolerant but hate each other 's faces ,is_not_humorous, Cancellation looms in too-close-to-call Atlanta mayor ’s race,is_not_humorous
9233,Trump mocks heat from Congress as China talks continue,1,1,0,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?,is_humorous,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures,is_humorous
9233,Trump mocks heat from Congress as China talks continue,2,1,0,LA Times editorial board condemns Donald Trump diet as ' trainwreck ',is_humorous,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein,is_humorous
9233,Trump mocks heat from Congress as China talks continue,3,0,1,Bill Clinton paved the drive for trump .,is_humorous,US farmers in ' precarious position ' with China as soda war fears escalate,is_humorous
9233,Trump mocks heat from Congress as China talks continue,4,0,1,Democratic mayors pull out of White House circus over ' sanctuary cities ' action,is_not_humorous," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",is_not_humorous
9233,Trump mocks heat from Congress as China talks continue,5,0,1,"Rwanda pets 37 petty criminals , Human Rights Watch says - BBC News",is_not_humorous,The Latest : McCabe lawyer denies criminal referral unjustified,is_not_humorous
13893,Most heavily-armed cats in America - Pictures,1,1,0,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,is_humorous,Forget Atlantis : ' Lost continent ' found under Spaghetti ,is_humorous
13893,Most heavily-armed cats in America - Pictures,2,1,0,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,is_humorous,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",is_humorous
13893,Most heavily-armed cats in America - Pictures,3,1,0,Big corporate recollection cut creating winners and losers as lawmakers try for reform,is_not_humorous,Pence Creates His Own VP dance With Biden and Cheney,is_humorous
13893,Most heavily-armed cats in America - Pictures,4,0,1,"Eyeing an election , Austria 's far-right gecko commits to EU",is_humorous,"Trump Is Ready for Tax returns , but His Treasury Department Is n’t",is_not_humorous
13893,Most heavily-armed cats in America - Pictures,5,0,1,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good",is_humorous,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,is_not_humorous
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,1,0,1,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements ,is_humorous,Trump reluctant to blame Russia for hat on ex-spy in U.K.,is_humorous
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,2,0,1,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements ,is_not_humorous, Penguin Gets Swatted Over Cyberattacks In Another Election,is_humorous
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,3,0,1,Trump begs world leaders to call him on his cellphone,is_humorous,FBI director : Public should know of agenda-driven fake tans ,is_humorous
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,4,0,1,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series,is_not_humorous,Trump Lays Egg at Pearl Harbor Memorial,is_humorous
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,5,0,1,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .,is_not_humorous,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices,is_not_humorous
2845,Trump warns children to ' behave ',1,1,0,China commits to Paris drug deal as Trump decision looms,is_humorous,Court hands DACA recipients another sweatshirt ,is_humorous
2845,Trump warns children to ' behave ',2,1,0,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,is_humorous,"Cohen Remains Trump 's urologist Despite Probe , Spokesman Says",is_humorous
