joke_id,joke_text,annotator_id,is_funny,is_not_funny
32,"A man arrives at the gates of heaven. St. Peter asks, ""Religion?"" The man says, ""Methodist."" St. Peter looks down his list, and says, ""Go to room 24, but be very quiet as you pass room 8."" Another man arrives at the gates of heaven. ""Religion?""""Baptist."" ""Go to room 18, but be very quiet as you pass room 8."" A third man arrives at the gates. ""Religion?"" ""Jewish.""""Go to room 11, but be very quiet as you pass room 8."" The man says, ""I can understand there being different rooms for different religions, but whymust I be quiet when I pass room 8?"" St. Peter tells him, ""Well the Catholics are in room 8, and they think they're the only ones here.",14703,1,0
27,"Clinton returns from a vacation in Arkansas and walks down  thesteps of Air Force One with two pigs under his arms.  At the bottomof the steps, he says  to the honor guardsman, ""These are genuineArkansas Razor-Back Hogs.  I got this one for Chelsea and this one forHillary.""  The guardsman replies, ""Nice trade, Sir.""",15731,1,0
2,"This couple had an excellent relationship going until one day he came homefrom work to find his girlfriend packing. He asked her why she was leaving himand she told him that she had heard awful things about him. ""What could they possibly have said to make you move out?"" ""They told me that you were a pedophile."" He replied, ""That's an awfully big word for a ten year old.""",11410,1,0
71,"At a recent Sacramento PC Users Group meeting,a company was demonstrating its latest speech-recognition software.   A representative from thecompany was just about ready to start thedemonstration and asked everyone in the roomto quiet down.Just then someone in the back of the room yelled,""Format C: Return.""Someone else chimed in:""Yes, Return""Unfortunately, the software worked.",24099,0,1
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,16818,1,0
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",15272,1,0
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",11282,1,0
44,"A horse walks into a bar. Bartender says:""So, why the long face?""",21550,0,1
90,Q: How many programmers does it take to change a lightbulb?A: NONE!   That's a hardware problem....,8406,1,0
5,"Q.What's O. J. Simpson's Internet address? A.Slash, slash, backslash, slash, slash, escape.",5885,1,0
48,"The graduate with a Science degree asks, ""Why does it work?""The graduate with an Engineering degree asks, ""How does it work?""The graduate with an Accounting degree Asks, ""How much will it cost?"" The graduate with a  Liberal Arts degree asks, ""Do you want fries with  that?""",16944,0,1
88,"A Czechoslovakian man felt his eyesight was growing steadily worse, and felt it was time to go see an optometrist. The doctor started with some simple testing, and showed him a standard eye chart with letters ofdiminishing size: CRKBNWXSKZY. . . ""Can you read this?"" the doctor asked. ""Read it?"" the Czech answered. ""Doc, I know him!""",12205,1,0
66,"A lawyer opened the door of his BMW, when suddenly a car came alongand hit the door, ripping it off completely.  When the police arrivedat the scene, the lawyer was complaining bitterly about the damage tohis precious BMW.  ""Officer, look what they've done to my Beeeeemer!!!"", he whined.  ""You lawyers are so materialistic, you makeme sick!!!""  retorted the officer.  ""You're so worried about yourstupid BMW, that you didn't even notice that your left arm was rippedoff!!!""  ""Oh my gaaaad..."", replied the lawyer, finally noticing thebloody left shoulder where his arm once was.  ""Where's myRolex???!!!!""",15468,0,1
87,"A man, recently completing a routine physical examination receives aphone call from his doctor.  The doctor says, ""I have some good news andsome bad news.""  The man says, ""OK, give me the good news first.""  Thedoctor says, ""The good news is, you have 24 hours to live.""  The manreplies, ""Shit!  That's the good news?  Then what's the bad news?""The doctor says, ""The bad news is, I forgot to call you yesterday.""",1568,1,0
12,"A guy stood over his tee shot for what seemed an eternity, looking up, looking down, measuring the distance,figuring the wind direction and speed. Driving his partner nuts.Finally his exasperated partner says, ""What the hell is taking so long? Hit the goddamn ball!""The guy answers, ""My wife is up there watching me from the clubhouse. I want to make this a perfect shot.""""Well, hell, man, you don't stand a snowball's chance in hell of hitting her from here!""",22499,1,0
9,"A country guy goes into a city bar that has a dress code, and the maitred' demands he wear a tie. Discouraged, the guy goes to his car to sulk when inspiration strikes: He's got jumper cables in the trunk! So he wrapsthem around his neck, sort of like a string tie (a bulky string tie to besure) and returns to the bar. The maitre d' is reluctant, but says to theguy, ""Okay, you're a pretty resourceful fellow, you can come in... butjust don't start anything""!",19022,1,0
18,"A dog walks into Western Union and asks the clerk to send a telegram. He fills out a form on which hewrites down the telegram he wishes to send: ""Bow wow wow, Bow wow wow.""The clerk says, ""You can add another 'Bow wow' for the same price.""The dog responded, ""Now wouldn't that sound a little silly?""",1054,0,1
92,"Early one morning a mother went to her sleeping son and woke him up.""Wake up, son.  It's time to go to school."" ""But why, Mama?  I don't want to go to school."" ""Give me two reasons why you don't want to go to school."" ""One, all the children hate me. Two, all the teachers hate me,"" ""Oh! that's no reason. Come on, you have to go to school,"" ""Give me two good reasons WHY I should go to school?""  ""One, you are fifty-two years old. Two, you are the principal of the school.""",24382,0,1
62,"A group of  managers were given the assignment to measure theheight of a flagpole. So they go out to the flagpole with laddersand tape measures, and they're falling off the ladders, droppingthe tape measures - the whole thing is just a mess.An engineer comes along and sees what they're trying to do,walks over, pulls the flagpole out of the ground, lays it flat,measures it from end to end, gives the measurement to one of themanagers and walks away.After the engineer has gone, one manager turns to another andlaughs. ""Isn't that just like an engineer, we're looking for the height and he gives us the length.""",17746,0,1
48,"The graduate with a Science degree asks, ""Why does it work?""The graduate with an Engineering degree asks, ""How does it work?""The graduate with an Accounting degree Asks, ""How much will it cost?"" The graduate with a  Liberal Arts degree asks, ""Do you want fries with  that?""",19172,1,0
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",16959,0,1
